"id","median_house_value"
12634,12.002598100749795
12636,11.948543375849063
12638,11.919358741258554
12639,11.888634404852871
12641,11.890611175926656
12644,11.938684492103238
12647,11.905692812952912
12649,11.890751104879985
12653,11.99160570798484
12655,11.857172987781702
12656,11.981245028179266
12662,12.0640188796519
12664,12.092195710581578
12676,11.88450429375368
12680,11.862170377052323
12683,11.936453910239072
12685,11.92665273733186
12688,11.368632809700252
12691,12.009292420349706
12692,11.934130244385218
12694,11.997351358981984
12702,12.020837358437092
12704,12.112632264983038
12709,11.832801393888976
12712,11.911974666057553
12715,11.899114565066801
12732,11.961787723575236
12744,11.932732072850358
12746,12.000895182825438
12747,11.974308128359967
12750,11.879610524111975
12754,11.794026020519686
12755,11.77364382147189
12757,11.946888329546326
12762,11.9732366478781
12763,11.862880257455306
12764,11.974740417169459
12767,11.95674153987434
12772,11.803545349968017
12778,11.877829113934864
12783,11.880605656194485
12791,11.93565316777842
12792,11.977201319286388
12793,11.95658495865591
12797,11.83359211886254
12800,11.923486134842433
12801,11.750320241120424
12803,11.86730945112387
12804,11.917432089294484
12805,11.880758011803962
12812,11.836154987124596
12815,12.14398606228617
12820,12.061273995421345
12823,11.70910892964172
12826,11.876888924352377
12828,11.929932372032233
12829,11.907885405339703
12830,11.797078226653884
12835,11.95488753626001
12838,11.794180382128925
12848,11.887633372429008
12849,11.94744275187434
12852,11.977557600535354
12855,11.30580559300555
12859,11.80239381703158
12863,11.945468425800932
12864,11.912091053077104
12869,12.171599812267225
12876,11.957248899705398
12877,11.944642623302785
12882,11.964591369896514
12886,11.962495378540478
12887,11.822156341371677
12890,11.760913743268398
12891,11.874022754923955
12893,11.995780077479697
12895,11.867649999028842
12899,11.93941827161197
12907,12.028986983213185
12908,11.992706836510678
12911,12.050484341583802
12912,11.954489021352483
12914,11.786552023003114
12916,11.801085682508363
12917,12.011714729317596
12918,12.020837358437092
12921,11.868412698779489
12924,11.933167847811415
12925,11.93932681143229
12927,11.96502757126553
12928,11.957559965220378
12933,11.946717181004663
12937,11.974707225199682
12942,11.934465149479397
12943,11.940600508710201
12947,11.938638471034832
12948,11.96746707812422
12954,12.029522690923734
12956,12.055686727753406
12960,12.021416694953135
12962,11.9275197055271
12963,11.916428441455079
12965,11.98508244688099
12966,11.95841089765712
12972,11.982333344984188
12975,11.93579489038945
12977,11.897739748194292
12978,11.92843049509018
12980,11.906428316971605
12984,11.934465149479397
12985,11.8322334647223
12987,11.90703767607319
12990,11.953123228825849
12991,11.95952263337612
12994,11.95190396343468
12995,11.80425976400133
12998,11.99259442077564
13004,11.905261595146188
13006,11.967750534317874
13008,11.814253310419154
13016,11.99697420144264
13019,11.953001904539247
13022,12.010439282132184
13027,12.022819428862505
13030,11.88045310370487
13031,11.863409923515999
13033,11.893651574595125
13040,12.087713108072663
13043,11.705839503212157
13045,11.930527579942156
13050,12.087446206070284
13051,11.995970949337249
13052,12.122406974113469
13055,11.917265425403158
13056,11.94722983924278
13059,12.044847491895762
13066,11.824602268810498
13068,11.558157708641122
13070,11.862614544405613
13073,11.831662905010708
13079,11.94879582624013
13083,11.981930393167861
13085,11.883392863890188
13092,11.91484949554805
13099,12.167319676374934
13100,12.128888669902372
13101,11.936406965336992
13102,11.940283439763062
13103,12.050306781925897
13105,11.996595703052266
13106,11.95994140701372
13107,11.976583151933674
13109,12.034600457583636
13121,11.82153725887493
13123,11.87876189286321
13131,12.035239009925705
13133,12.095265966477777
13135,11.84762051498367
13138,12.026266056869698
13139,11.997807546355078
13141,11.868497143118688
13144,11.84941430284896
13147,11.849315340236496
13152,11.963860487201291
13156,11.869170554593092
13157,11.675722741030528
13159,11.934989423770826
13160,11.88827787343046
13164,11.988554368508947
13167,11.933022776619165
13172,11.70156275322099
13175,11.657838624751266
13176,11.87554408385884
13177,12.172649293749789
13181,12.08723439275176
13182,12.120345221799331
13183,12.098809140391198
13184,12.06950664233224
13185,11.799911437529067
13186,11.814909532344714
13196,11.894399464872237
13199,11.782391349047927
13200,11.889768070694624
13205,11.889344230510035
13213,11.894534931230236
13224,12.072918431651688
13228,11.931708666642791
13232,11.987586417806464
13237,11.910096257226437
13242,11.984991931856996
13251,11.93536918556047
13257,11.915979532577234
13259,11.97762225324754
13273,11.958487930365896
13274,11.88891885127921
13275,11.929882629558646
13277,11.970889717362601
13278,11.942928161810034
13285,11.933071154435693
13286,11.882045152989287
13287,11.93282905743318
13290,11.986431110517241
13294,11.974341442491372
13295,11.930626477084902
13302,11.93422603326096
13303,11.986965873695818
13304,11.84701665134624
13306,11.960585483863797
13310,11.894195969846805
13318,11.940600508710201
13321,11.867394679180242
13325,11.73473354049851
13327,11.918371952876441
13328,11.796322015297257
13334,11.974274804009795
13335,11.942662046474634
13337,11.86314538300676
13339,11.90470479633867
13340,11.906550446553801
13342,11.963823814850354
13343,11.99710905401776
13346,11.850497596110317
13350,12.00900374198769
13357,11.859196929600413
13359,11.988583564470158
13365,11.848520721034827
13367,11.678312526067456
13368,12.058853685074116
13372,11.905138093772676
13374,12.109222111430986
13376,12.027160751236831
13378,12.107904708422197
13384,12.106239104807457
13386,12.049723496447726
13389,11.973907560009012
13390,12.039547266758131
13397,12.049349080051629
13409,11.8722365166697
13412,11.95611387783664
13413,11.89262393868025
13415,11.804686479906549
13416,11.92843049509018
13417,11.942573200335259
13421,11.966361691093363
13429,11.993490452381735
13430,12.024307606756192
13431,11.992734921978439
13440,11.957598786789728
13451,11.86296869779511
13452,11.961675570634815
13460,12.053362219522285
13464,11.935700428500436
13468,12.013067625012138
13471,11.899763564584454
13474,11.233659033977803
13475,12.076777000728775
13485,11.95748228105672
13488,11.942038635224513
13489,11.931168868633758
13490,11.891378722129042
13491,11.95548262740201
13492,12.021779816298059
13496,11.891448249931635
13505,11.944205522026378
13507,11.792158947767462
13508,11.918041118692589
13514,11.876494964882852
13517,11.904518598925831
13519,12.032545444998412
13520,12.081655276758447
13522,11.82350756133626
13526,11.9902634695727
13534,12.004851945426108
13539,11.757681146799023
13548,11.850986820564794
13558,11.901306512369377
13560,11.809424237623897
13562,11.94533844187242
13570,11.919631341365431
13571,11.874905900088443
13572,11.8853859396311
13573,11.909740613001398
13576,11.897145527127929
13582,11.949466236762042
13585,11.905199860964277
13586,11.804828398510576
13594,11.865764859084141
13595,11.828769827483578
13599,11.71653984044493
13602,11.936922283511626
13603,11.881668037802935
13606,11.893651574595125
13608,12.064497221209319
13609,12.015450661111359
13611,11.860827926175698
13618,11.839311974335677
13620,11.780345373365913
13622,11.94602994423524
13625,11.908726944154509
13629,11.895209912079723
13631,11.91422318896548
13635,12.009891303433292
13637,11.819661306759901
13640,11.831319296905148
13644,11.75603452960561
13649,11.947144560002902
13650,11.797979777557643
13657,11.907643832428072
13658,12.003693031680736
13660,11.872889168442649
13665,11.828182987702323
13666,11.870920371012108
13674,12.028188208597284
13683,11.930675893201533
13684,11.92066131858717
13685,11.98042940245993
13687,11.869170554593092
13692,11.82865268224692
13693,11.97810592230973
13695,11.821661322258405
13698,11.924586275774166
13700,11.970026743604596
13703,11.823751665684163
13707,11.948669672718202
13711,11.908367037169612
13713,11.952515273721188
13714,11.981057352821345
13716,12.137711652516602
13718,11.925106430208118
13719,11.998128387309343
13730,11.985353535972653
13732,11.8853859396311
13740,11.926396479265623
13746,11.856801316613728
13748,12.023702330859134
13749,11.95218966134004
13750,11.974707225199682
13756,11.90433210108269
13758,12.059105757156622
13763,12.037736015221618
13764,11.59919669874379
13768,11.926550303613146
13770,11.978427172227637
13772,11.982364279024468
13775,11.984143434002807
13791,11.992819134122456
13792,11.944904064321438
13793,12.034166238469888
13794,12.04567936580852
13795,11.841548305191886
13800,11.947697710414179
13801,11.983318859090769
13806,11.93743524810688
13807,11.909205076967215
13813,11.954369186246623
13815,11.828182987702323
13819,11.950918799670863
13825,11.998181766835897
13828,12.011644275699878
13830,11.95404898968843
13831,11.957870155728639
13833,11.995998188858756
13836,11.998607841150378
13838,11.978041557779868
13841,11.929133853819769
13843,11.597929056638861
13847,11.908126472919344
13848,11.961413434386602
13850,11.999058681797681
13852,11.936781976466259
13853,12.003794312312248
13855,12.001439993036994
13867,12.033673167230884
13873,11.971643522158796
13884,12.041379980669664
13886,11.841759170920879
13887,11.544368913988922
13888,11.770714963260161
13889,11.955877581531619
13893,11.680133640843808
13897,11.88450429375368
13901,12.0721544074475
13902,12.049267502233874
13908,12.045187852443846
13911,11.904518598925831
13912,11.825326742260271
13913,11.961600738354695
13915,12.093941111219744
13918,11.611317213422566
13920,11.981088654708191
13921,11.708814906438842
13923,11.637401238450527
13924,12.060415223850985
13928,11.85901433461775
13936,11.988583564470158
13940,12.039169548508585
13941,12.081844071566927
13945,11.962643779189634
13948,12.066868956202928
13952,11.942439798546198
13953,11.807772369676304
13955,11.996487313103716
13957,11.927824116901407
13963,11.814516212390325
13980,11.188066721594687
13987,11.963456415308382
13989,12.020038186054947
13993,11.919140191178188
13996,12.048184492212457
13999,11.829586748330367
14002,11.809833835265447
14005,12.042746343251178
14007,11.862791751838046
14008,11.85965220810544
14009,11.858831462110151
14013,12.021331070337027
14018,11.865158754490839
14038,11.891656585617923
14044,11.92878272108305
14045,11.931168868633758
14046,11.882795783509666
14048,11.930230367939668
14049,11.863321808199958
14050,11.914963002481759
14068,11.911624795551345
14072,11.830744480049539
14073,11.899828265433733
14074,11.90794571953106
14077,11.86454956447977
14079,11.859470303456973
14081,11.898658097709657
14082,11.908367037169612
14083,11.857820666636348
14092,11.855303069949198
14098,11.905938502042734
14101,11.83234726026373
14107,11.888134956746274
14108,11.748139529266794
14112,11.919467859491531
14113,11.943237830625021
14114,11.745698572287761
14115,11.819282700127482
14116,11.875384859546788
14117,11.946759992811836
14119,11.95631040586965
14123,11.881819028628021
14127,11.885459112593766
14128,11.833479468725459
14129,11.830629194477268
14133,11.927976016240192
14134,11.936124883333417
14138,11.909026009778884
14146,11.962828998324762
14151,11.948501244984195
14152,11.790423122916243
14158,11.982426120502724
14159,11.830744480049539
14166,11.819787253662174
14175,11.927621266935368
14177,11.880758011803962
14178,11.91530284979104
14181,11.935131984726143
14182,11.882195661993839
14190,11.910568745275093
14192,11.939509657209022
14195,12.01793565174162
14196,11.961375935252269
14197,11.954967067134897
14202,11.957365652111296
14207,11.70310544857145
14211,11.856987295455403
14213,11.979417029547262
14219,11.856428496026831
14222,11.931168868633758
14223,11.963970430723915
14227,11.885970051735072
14229,11.84165378355112
14230,11.967644324380254
14231,11.965966756444518
14234,11.917598510463296
14237,11.787042359517777
14242,11.871826782855209
14246,11.898002874950675
14250,11.836595295671833
14252,11.954289223971418
14254,11.966146448902903
14257,11.87852938682558
14259,11.900794473715084
14261,11.772917779833577
14262,11.80383160077607
14266,11.851862477073315
14268,11.921307066599645
14273,11.845901719687841
14274,11.856428496026831
14275,11.766767903892703
14277,11.854167052521305
14282,11.876020477889913
14283,11.910155424505579
14284,11.66844421767573
14292,11.93546392600321
14298,11.864462283726697
14299,11.837906818249593
14303,11.82103976391258
14304,11.928480880268362
14305,11.83120454770383
14311,11.797228930310139
14318,11.699688465044172
14322,11.660772376856144
14328,11.927214473738253
14331,11.679408021479453
14333,11.832005557792659
14336,11.663239971738749
14343,11.979034932555187
14344,12.012951680297864
14347,11.817884551456457
14353,11.982518816286873
14358,11.833479468725459
14359,11.837689202945247
14364,11.946202151369128
14365,11.82448111060491
14377,11.87442499931362
14384,11.875145621553228
14391,11.932537853023087
14393,11.942573200335259
14401,11.799468274454366
14407,11.899244655496268
14413,11.872154682743853
14419,11.879456680052439
14421,11.891517736416294
14426,11.815432042099257
14427,11.868159006636713
14429,11.909264704181972
14435,11.964591369896514
14436,11.966540736695002
14443,11.91501971378943
14446,11.842494347228985
14447,11.86942210681554
14452,11.887273780405417
14456,11.921145972470182
14459,11.942083280083864
14469,11.974108028768402
14470,11.902703063341338
14473,11.871990845783934
14474,11.936171946196797
14475,11.991832506755214
14476,11.972222454902724
14482,12.03550079571661
14483,11.873295263540523
14484,12.02987829386204
14489,11.92832965738405
14490,11.880986177120008
14493,11.9918891313862
14496,11.915979532577234
14502,11.828300578778634
14503,11.95484774935343
14505,11.969331413619207
14506,12.141549374601869
14510,11.85253919200798
14512,11.835047257828764
14513,11.86967312939354
14519,11.95902565638582
14520,11.937295580918306
14522,11.95852642653366
14528,11.840381995118866
14534,11.94637409268995
14538,11.852442749786572
14539,11.93743524810688
14540,11.864462283726697
14542,11.919740199239904
14543,11.948543375849063
14550,11.86730945112387
14555,12.031889925189613
14561,11.98386927638464
14562,11.819029654983346
14564,11.760913743268398
14570,11.959446321239396
14573,11.900151229731035
14578,11.830282689933252
14588,11.90458069806588
14590,11.958833912574931
14594,11.918646917650477
14601,11.994600021759348
14612,11.924534129021065
14618,11.893651574595125
14623,11.927570497616141
14624,11.816470554004045
14625,11.849710707302272
14630,11.990579122288265
14631,11.830051145131533
14639,11.86055762573092
14640,11.88302004346406
14642,11.82981916511396
14643,11.76111316046946
14651,11.894670240399126
14652,11.87050607310024
14653,11.851084428902068
14656,11.835934239164917
14660,11.907764682176007
14661,11.879994260117474
14666,11.878374128469424
14667,11.90606115078742
14668,11.855397257396419
14673,11.98453821129236
14674,11.882945337567929
14679,11.992171805682357
14685,12.123563173415244
14686,11.910627669999018
14687,11.912323473755503
14689,11.948290350828183
14692,11.866967929503666
14694,11.883243877303695
14698,11.893583346255081
14699,11.899114565066801
14705,11.897871386008642
14711,11.976517876151437
14717,11.962011686543342
14718,11.928026604096628
14722,11.980806610573335
14726,11.864462283726697
14729,11.832005557792659
14732,11.894534931230236
14738,11.986520422736662
14740,11.982703969173132
14743,11.966612272966975
14747,11.899763564584454
14749,11.909443400707392
14751,11.83604466275883
14757,11.835380626842623
14774,11.973974424027464
14777,11.90599984270434
14779,11.930081468219468
14782,11.910214561361736
14783,11.677208439931004
14791,11.928026604096628
14793,11.937667641301172
14795,11.845799853847307
14800,11.814121652011444
14802,11.940871569170536
14803,11.893856020596951
14811,11.91243950786647
14812,11.939555322075172
14813,11.941276932875413
14823,10.889385841627584
14825,11.038636576976414
14829,11.882571095899797
14837,11.898723417248798
14840,11.80846328666426
14841,11.826286165147902
14847,11.857912908576981
14848,11.952758856421607
14850,11.930279957605354
14852,11.950174141747041
14853,11.777390177844326
14856,11.989020552848256
14861,11.87231829432409
14862,11.854167052521305
14864,11.9158670295963
14870,11.946459963914
14871,11.86967312939354
14875,11.866023680998767
14876,11.945208306204776
14877,11.972798324596688
14881,11.944424286723176
14882,11.842284748110849
14884,11.876731497752182
14886,11.927010528015312
14887,11.903018126218374
14889,11.874183816261512
14890,11.82314050239972
14897,11.93190431839399
14899,11.47298667501463
14904,11.868665852715576
14905,11.812664197541098
14907,11.787693236454011
14908,12.009580309458551
14910,11.973034564301344
14918,11.877046141984357
14922,11.891239542383481
14932,12.142563007439254
14938,11.917709323394467
14941,11.941006853627856
14944,11.98341079078343
14955,11.989194850792916
14958,11.952758856421607
14963,12.074822177506505
14969,11.986282091687599
14970,11.90458069806588
14977,11.940510009170099
14978,11.919140191178188
14980,11.9139945896743
14981,11.969121947581733
14982,11.774005323453325
14985,11.817500501809514
14990,12.01630803993687
14991,11.899828265433733
14994,11.909859283284908
14995,12.022269091124699
14997,11.847318958126728
14998,11.974674023082347
14999,11.957248899705398
15000,11.889556342322697
15003,11.944642623302785
15012,11.992791070780639
15014,12.008810849232248
15016,12.06488944232503
15022,12.05596210997744
15024,11.9732366478781
15029,11.978170248599943
15030,11.932586439355347
15033,11.922640725712304
15039,11.929083758690048
15040,11.905138093772676
15041,11.92327537116011
15043,12.077222692771274
15045,11.986876931133143
15049,11.96197439107846
15051,11.991974012159393
15054,11.95484774935343
15056,11.98678791487239
15059,11.977977154967062
15063,11.982703969173132
15064,11.950174141747041
15065,11.813461274707985
15066,11.926447777243933
15075,11.88509279149075
15076,11.900794473715084
15082,11.992875238705953
15088,11.988962390512029
15097,11.920391172963189
15099,11.927672013504163
15102,12.044779283268245
15108,11.985533883263134
15113,11.905569772079872
15116,11.931414551460968
15117,11.890260619764476
15118,12.114013939530619
15120,11.960661010260907
15122,11.838773435616593
15129,11.95182219999905
15132,11.910568745275093
15133,11.951412475714308
15137,12.003769001240506
15141,11.970992816564793
15147,11.928883155996697
15155,12.03550079571661
15156,12.084553196964336
15157,11.842912468886716
15161,12.045662456465715
15165,11.891725948427757
15172,11.943986327613864
15175,12.04488157911214
15177,11.9158670295963
15181,11.843640751903886
15182,11.940555268084841
15183,11.930675893201533
15186,11.973000847169015
15187,12.064230194144864
15192,11.789626245722914
15193,12.001724256705494
15196,11.850986820564794
15205,11.863497974098689
15217,12.004248879235204
15222,12.005750142460084
15230,11.897079314798262
15231,11.964263075597973
15234,11.983960739817675
15236,11.877907127025496
15242,11.93743524810688
15245,11.93636000081373
15246,11.92295849118575
15252,11.887776901224985
15260,11.882945337567929
15264,11.906976884815379
15274,11.9902059780817
15275,11.975237083009581
15276,11.962902998552273
15277,11.933167847811415
15278,11.93743524810688
15279,11.900151229731035
15281,11.908607100081468
15283,11.88369027276088
15284,12.099471041606149
15286,11.970958461001581
15288,11.935179464925946
15291,12.065043110038303
15293,12.034600457583636
15299,11.874985861076704
15300,11.999375774618274
15302,11.863409923515999
15311,12.012603075707618
15313,11.889485681054676
15314,11.791372860926126
15317,11.89289886046728
15320,11.961563303093936
15323,11.83415382740746
15332,11.866367907734213
15338,12.167137503054581
15341,12.03727816213632
15344,11.886623725375639
15345,11.948627589704579
15349,11.927468890648836
15350,12.002084947902237
15352,11.917709323394467
15354,11.9529209477604
15355,11.926755078558983
15356,12.06823031531669
15359,11.891448249931635
15361,12.185304769244688
15365,12.018377184994131
15369,11.892555107004071
15370,11.970165279264098
15376,11.911566380039659
15382,11.951124765152118
15391,11.902576797706962
15392,12.030898771497204
15395,11.98717312039005
15402,11.90636720367208
15405,11.977525259703272
15407,11.945554997619714
15412,11.709987234363135
15414,12.166964581955387
15415,11.915133052218426
15416,11.851765493965882
15423,11.90703767607319
15424,11.956428154978445
15425,11.8877051587769
15430,11.887273780405417
15436,11.893446769800539
15437,11.99656861590475
15442,11.95000798147203
15444,11.918426998836274
15445,11.93321616340442
15448,11.929533817938628
15449,11.963050849485281
15450,12.063722289087748
15451,11.906916061498434
15454,11.876573861656642
15461,11.929832865182313
15466,11.993071373082957
15471,11.999322991489805
15473,11.89950439995022
15483,11.819661306759901
15484,11.811996071474105
15494,11.99580736582675
15496,11.967856641126893
15505,12.053737749811162
15507,12.02665334975579
15509,11.852731846156399
15512,11.907643832428072
15513,11.956074530217059
15515,12.022077909521842
15519,11.93321616340442
15524,12.06180882742453
15529,11.411369035517481
15532,11.941636027320442
15537,11.956467376786218
15540,11.933794340150197
15545,12.109931561364572
15549,11.71653984044493
15551,11.903895765925819
15552,11.877281577765235
15557,12.00128461832897
15559,11.924377544931263
15563,12.015133006488472
15568,11.95560126198963
15572,11.903457778276717
15575,12.113700121702852
15579,11.95837236109821
15581,11.660356934745668
15582,11.831433939398426
15585,11.878684441632625
15586,11.801085682508363
15590,11.636912681958114
15591,11.998021547816894
15593,11.883243877303695
15597,11.987674774941407
15598,11.93565316777842
15599,11.93156170486925
15600,11.868750118133073
15601,12.008424000936587
15602,11.993295086635923
15606,11.981276275715814
15607,11.988554368508947
15612,11.934321740706224
15614,11.934321740706224
15626,11.987763059413501
15629,11.903895765925819
15635,11.888705581202641
15637,11.975599865818769
15646,11.96404366520837
15651,11.89780558573049
15661,11.77163734861007
15663,11.960736484822352
15665,11.878140858170713
15675,11.86832819463965
15680,11.803114753822634
15683,11.936406965336992
15684,11.927824116901407
15688,11.97116443207787
15700,11.904642763858838
15702,11.973706720783435
15709,11.950671135224336
15710,11.871168259590188
15714,11.93636000081373
15715,11.93877647761762
15724,11.83234726026373
15734,11.818267422329063
15735,11.846206806650105
15736,11.971916344621093
15738,11.987084349338545
15744,11.840594880760632
15753,11.968033257150719
15757,11.971095818307294
15762,11.892830190667805
15763,11.86524552907248
15764,11.9275197055271
15765,11.922428387794325
15772,11.958833912574931
15773,11.969086997456545
15774,11.927722737341881
15778,11.893036079042005
15780,11.58111760680614
15781,11.642669881171386
15782,11.895411646462637
15788,11.3832568729
15789,12.021030828749026
15793,11.825447077226704
15794,11.838557355282083
15801,11.948121347012268
15804,11.866453809776313
15807,11.895747096186186
15815,11.985172885827208
15816,11.90352044956417
15820,11.907341152595551
15822,11.829120598223769
15823,11.769599391244363
15827,11.93696901360444
15828,11.864985016339904
15833,11.915246278574571
15840,11.969644860681422
15844,11.882870584268819
15847,12.008108637639811
15851,11.521131170695169
15852,11.962717904352292
15854,11.86055762573092
15857,11.576791107701085
15859,11.490228673316311
15870,11.902006892371155
15873,11.925727485012459
15874,11.932050834858554
15875,11.826166642904218
15879,11.874505284889542
15881,11.924325302221355
15887,11.98625226311282
15895,11.811996071474105
15896,11.85828117142019
15899,11.459915512606615
15904,11.927570497616141
15907,11.886985311367631
15911,11.836375338845654
15913,11.873295263540523
15914,11.878451783122793
15920,11.95902565638582
15924,11.838340893129693
15925,11.882045152989287
15928,11.885312721093369
15929,11.889060816015474
15930,11.883243877303695
15934,11.851084428902068
15937,11.856894341901306
15939,11.797979777557643
15941,11.904518598925831
15942,11.8722365166697
15945,11.966325846785221
15947,11.945164893870858
15952,11.935416565758056
15955,11.929783078884904
15956,11.872889168442649
15957,11.866195918248593
15958,11.866367907734213
15963,11.859924550165095
15964,11.937109087331184
15969,11.889909010568372
15970,11.915472395908607
15971,12.012042889619128
15974,11.896215108727748
15975,11.824359833923586
15979,11.885166147077193
15990,11.957870155728639
15994,11.94150150195587
15997,11.829120598223769
15998,11.937202372842593
16000,11.867904774114912
16002,11.916260306997609
16005,11.887489667829835
16006,11.867734984477877
16009,11.975698596471211
16010,12.02671436923763
16015,11.975303133777507
16017,11.970545347221252
16021,11.872481681111514
16025,11.943722724830367
16027,11.942883853247695
16029,11.900151229731035
16031,11.799616167716215
16032,11.850399513820545
16034,11.936124883333417
16036,11.829120598223769
16037,11.875464498425755
16044,11.875464498425755
16045,11.796927343996693
16049,11.886333652767922
16053,11.91243950786647
16060,11.844879205657492
16062,11.871168259590188
16063,11.903958200416275
16065,11.924377544931263
16066,11.910509790335052
16069,11.909205076967215
16075,11.909681231926715
16078,11.94301672624851
16079,11.827119605401744
16087,11.885459112593766
16088,11.957676388949228
16090,11.98052382803339
16096,11.850595599105677
16097,11.858464881316525
16102,11.917209816718128
16103,11.911858160948626
16104,11.874103312903072
16105,11.869756686252362
16117,11.903143911629734
16118,11.898265407493202
16127,11.674598109358318
16129,11.92093082525666
16131,11.942750822029254
16134,11.951001231764828
16136,11.871990845783934
16140,11.933360986006484
16147,11.947782566913762
16152,11.934989423770826
16153,11.929633588282595
16166,11.938408081990946
16167,11.934034373947252
16168,11.930031791344371
16173,11.94879582624013
16174,11.991548933078937
16178,11.814384830453887
16193,11.935084484477754
16196,11.934417366852443
16199,11.870090329092523
16200,11.713729419289647
16207,11.796927343996693
16213,11.8762579588612
16216,11.88676849342834
16226,11.956545778615547
16235,11.932002017178275
16238,11.926857327453025
16239,11.920120385501827
16240,11.913765533552953
16243,11.92022877769216
16249,11.793406696766372
16251,11.805535606540897
16257,11.827000885560507
16261,11.779310073244517
16273,11.912207322234295
16275,11.796927343996693
16277,11.904828761494583
16280,11.93565316777842
16288,11.773099671625037
16291,11.679408021479453
16297,11.86055762573092
16298,11.879148389802907
16300,11.904828761494583
16303,11.971130130594037
16311,11.869086585787157
16313,11.998554675141179
16314,11.8481214527823
16319,11.976713585713847
16321,11.998899779844638
16322,11.954369186246623
16328,11.933167847811415
16340,11.961488394289686
16346,11.891378722129042
16347,11.936922283511626
16349,11.956231836631499
16352,11.912032874314297
16353,11.967538011123157
16354,11.577520723086076
16360,11.955324249524418
16363,11.94637409268995
16366,11.989773805569515
16368,11.959827353959595
16374,11.90599984270434
16377,11.899244655496268
16379,11.898265407493202
16381,11.94411789591707
16382,11.86064779346565
16386,11.312776728090586
16387,11.650453601800775
16390,11.89568008346899
16391,11.953123228825849
16393,11.886042862024919
16396,11.886913083203826
16398,11.6779454581181
16403,11.675722741030528
16406,11.7274909543278
16412,11.630408175335692
16417,11.647299100629724
16418,11.79752980222152
16422,11.69259044058357
16424,11.88827787343046
16427,11.859924550165095
16433,11.656989250919334
16436,11.791687876920703
16437,11.629895654268317
16439,11.904456466404671
16440,11.775975751780237
16442,11.939828921125743
16446,11.944030200950648
16448,11.960849599620559
16449,11.970889717362601
16452,11.89054114864987
16454,11.921682068998654
16455,11.964116850807525
16458,11.956624124792594
16459,11.91359344062301
16461,11.883318394156527
16466,11.92327537116011
16475,11.825206290336743
16482,11.933890415072169
16484,11.931365457657272
16490,11.917930627311971
16511,12.010652933990881
16512,11.923169842601462
16518,11.749016127518496
16522,11.888420616133988
16529,11.837689202945247
16530,11.927112546767503
16532,11.657838624751266
16534,11.842284748110849
16539,11.629895654268317
16540,11.809560918585191
16543,11.954209203839781
16549,11.997968087799654
16552,11.887345787018651
16554,12.03605953143665
16555,11.807077638583014
16556,11.601078378997444
16564,11.919631341365431
16566,11.900408955505478
16572,11.772735632664977
16583,12.054608604025848
16590,11.801377550084718
16596,11.858739921534616
16597,11.867564953050746
16603,11.951658491961354
16606,11.936124883333417
16615,11.988379025676476
16616,11.901689062504873
16620,11.908427099820534
16621,11.966002718546456
16624,11.994461954773215
16625,11.943986327613864
16628,11.960774202685842
16634,11.99092241273478
16647,11.78622408694901
16648,11.900086708738124
16652,11.908126472919344
16654,11.901370358476392
16660,11.991065126141402
16665,11.833817110175337
16668,11.876573861656642
16676,12.029066522597757
16678,11.934989423770826
16680,12.06431459536574
16681,12.044420437809785
16682,12.029324604032933
16683,11.872726341084391
16684,11.946459963914
16687,11.873942142253876
16691,11.858005079923531
16694,11.976778743801619
16695,11.947697710414179
16698,11.83291466607308
16699,11.866625428879349
16703,11.703717725190646
16705,12.046956332998318
16706,11.8413370749094
16708,11.794334556865296
16713,11.937574741750465
16718,11.888349266504699
16720,11.916652236935636
16721,12.03046826033864
16722,11.934989423770826
16724,11.918261781279272
16728,12.08563673497424
16729,11.953848395134484
16730,11.989889222140878
16737,11.723321976747364
16740,11.993796735424544
16745,11.912902474700426
16748,11.896747686803163
16750,11.961300898576498
16753,11.782897801957821
16757,11.990062114206586
16764,11.97877944938857
16769,11.930626477084902
16770,11.757066078145881
16777,11.877829113934864
16780,11.969121947581733
16781,11.945468425800932
16785,11.919358741258554
16787,12.026734701086259
16788,11.9902059780817
16794,11.928581583369835
16795,12.021886376165355
16796,12.0180020008092
16797,11.970338201693439
16801,11.91462214366552
16802,11.907643832428072
16803,11.909681231926715
16808,11.838881333000069
16811,11.966648023567371
16812,11.959903402461675
16819,12.074390966823017
16822,12.062269099597067
16825,11.954289223971418
16827,11.834712981930231
16831,11.857543516224059
16833,11.86118738323893
16837,11.969156886518737
16842,11.969156886518737
16849,11.888705581202641
16852,11.807910856933388
16853,11.884725325606615
16857,11.954688458370677
16858,11.971882279174368
16864,11.781030982864538
16865,11.86967312939354
16868,11.930675893201533
16869,11.881668037802935
16870,11.868243630618878
16876,11.921628572787526
16880,11.750752105408036
16881,11.999164484584085
16882,11.939097833923743
16884,11.903583086919197
16892,11.914508298291578
16896,11.953284787992924
16897,11.9626066978299
16898,11.927112546767503
16903,11.926550303613146
16905,12.012603075707618
16910,11.881969826374416
16911,12.003996583215848
16915,12.036337764731913
16922,11.953325140969246
16925,11.958833912574931
16926,11.897211701796225
16931,11.696184870153246
16937,11.898919155798719
16945,11.853403729683786
16947,11.910273667824587
16949,11.963124700318401
16952,11.970958461001581
16956,11.886333652767922
16959,11.82350756133626
16961,11.879994260117474
16962,11.776507976165659
16963,11.83085965796855
16969,11.894263840978365
